"patient_uuid","subgroup","cluster","dev_Ability to babble","dev_Ability to belly crawl","dev_Ability to communicate","dev_Ability to control head posture","dev_Ability to count up to 10","dev_Ability to crawl","dev_Ability to crouch","dev_Ability to cruise","dev_Ability to follow commands","dev_Ability to grasp","dev_Ability to identify colors","dev_Ability to initiate words","dev_Ability to jump","dev_Ability to kneel","dev_Ability to perform hand functions","dev_Ability to pull to stand","dev_Ability to reach","dev_Ability to read","dev_Ability to recognize letters of the alphabet","dev_Ability to recognize spoken word","dev_Ability to recognize symbols","dev_Ability to roll","dev_Ability to roll (back-to-front)","dev_Ability to roll (front-to-back)","dev_Ability to run","dev_Ability to scoot","dev_Ability to sit unsupported","dev_Ability to skip","dev_Ability to speak","dev_Ability to speak fluently","dev_Ability to speak intelligibly","dev_Ability to squat","dev_Ability to stand","dev_Ability to stand alone","dev_Ability to stand from sitting","dev_Ability to throw","dev_Ability to understand and use numbers","dev_Ability to use at least one word","dev_Ability to use augmentative and alternative communication","dev_Ability to use non-verbal communication","dev_Ability to use palmar grasp","dev_Ability to use pincer grasp","dev_Ability to use sentences","dev_Ability to use short phrase","dev_Ability to use sign language","dev_Ability to use verbal communication","dev_Ability to use word approximations","dev_Ability to vocalize","dev_Ability to walk","dev_Ability to walk with assistance","dev_Ability to walk with maximal assistance","dev_Ability to weight-bear","dev_Ability to write"
"33b55e3b-4076-4f51-9cb9-3503e674d048","IS",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"38a88fac-ca53-407c-b2b7-824fef98ad3d","LO-MI",1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1
"e48489db-5e02-4f25-b86e-4ef84d9a3e29","ASD-EEG*",2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
"9db54929-b7b9-4f4d-b276-394459f4f209","EO-DEE",1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"c2cb709d-bbce-4ab0-a994-7d11f4eb2f55","EO-DEE",1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1
"dc9acdff-9b86-45f9-bedd-bc35a8aeb937","BFNIE",1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0
"eac2f469-56e3-4dc7-a9f5-22a504107495","EO-DEE",1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"eb13d2ff-7e89-4d70-ad08-25d9da87bb56","LO-C",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
"0d4b2c6b-1fcf-4178-b7ed-961d7ba892dc","IS",1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
"1a5f0110-a4f9-4760-b510-290d9545ed2b","IS",1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
